path,case,expected_DateTimeOriginal,duplicate_group,expected_behavior,binary_sha256,decoded_pixel_sha256,notes
core-input/dated/2022/September walk.jpg,unique-dated-jpeg,2022:09:03 09:15:00,,Move to output/2022/09/September walk.jpg,c9f88f9a8d0d320f67970c36d4bebfdcdc328e0fd72c14f4f273283eb96b5c11,73b923316c5c70e8d4a37fe67f6312bf2cb33cedb32f4bf86c54f538d2decddb,Standard JPEG with EXIF DateTimeOriginal.
core-input/dated/2023/January frost.jpg,unique-dated-jpeg,2023:01:18 07:42:11,,Move to output/2023/01/January frost.jpg,55677024a40b642cf114c0a3f1a04b852eb2344fbf4291e614c6e2dc6757fe15,4774833536152751aa2aa22cb68b97cd006b7d8785f65296c5e875cc9f251d55,Standard JPEG with EXIF DateTimeOriginal.
core-input/dated/2024/April garden.jpg,unique-dated-jpeg,2024:04:10 13:32:10,,Move to output/2024/04/April garden.jpg,9c167394aa9d3def7b891d2486900c85f1d8b86e473d87d80a93262c36b9e0e3,72767ff81954d3d8018e87c64c1edf4db6434b9553dcc2f77d6b38b3686f4a94,Standard JPEG with EXIF DateTimeOriginal.
core-input/dated/2025/December lights.jpg,unique-dated-jpeg,2025:12:24 18:05:44,,Move to output/2025/12/December lights.jpg,b1be5c584f4835e6525b5caadc8f172d8cfcd3696aa2a2ea58b0326995c3dfca,b84e5745d987991074d6417ed4a0ac6e0640c303327e1c4ed6a8ee7a2d6ce1f8,Standard JPEG with EXIF DateTimeOriginal.
core-input/dated/2026/August picnic.jpg,unique-dated-jpeg,2026:08:15 12:20:30,,Move to output/2026/08/August picnic.jpg,40928e004832ca568bbed78371b48a53cc7dd0af51ce3065b6f4431c0da7d939,7125d26168a0cef067946493a4654584c610ecc1e687e7d99c7dcc9249882a40,Standard JPEG with EXIF DateTimeOriginal.
core-input/no-date/plain-image.tiff,unique-tiff-no-date,,,Move to output/No_date/plain-image.tiff,83790d4f94404d0168bc71fd9356fd6281a46589566c45892d726d467c8c992e,d539298473cc3206faa908e31c05847f54c0938833674e6cb2bec090f2f9f089,TIFF format fixture; deliberately no EXIF date.
core-input/no-date/metadata-but-no-DateTimeOriginal.jpg,unique-no-DateTimeOriginal-jpeg,,,Move to output/No_date/metadata-but-no-DateTimeOriginal.jpg,a1a1780580d1dbca4fbb1d01769f80798d73bcd21d120ff1cfec55c02dcf78bc,8cd64c2033da1e8f329d28a06d42209ed61921ad0e29582f258bb3137ebd84e9,Has EXIF metadata and DateTimeDigitized but deliberately omits DateTimeOriginal.
core-input/no-date/no-exif-at-all.jpg,unique-no-exif-jpeg,,,Move to output/No_date/no-exif-at-all.jpg,c51e9df816a3c8d45c2b59c21ad13cd7774bffbd174ee723144353297377de65,6cd37032f969d5e74b7cecc38678bd2df5551aa1e5a472371ccad84cad5101e2,JPEG with no EXIF block.
core-input/no-date/plain-image.png,unique-png-no-date,,,Move to output/No_date/plain-image.png,96a8861fba2d8d00080e1c85e538f63dc63984994fe530903a78df33269eafca,3435f6dee60ab02670f155414b2c4c39924e80f5fd93eac38194b013132e8662,PNG is currently listed in PhotoSortVisitor PHOTO_TYPES.
core-input/no-date/plain-image.bmp,unique-bmp-no-date,,,Move to output/No_date/plain-image.bmp,0b64439dcb67edd86d66abee11e6c4c2b666a11bbd2cd520429b62640c35f966,d3daf63fd91d4d1ff3821b4dd5ab02483b392e6edf1e17734a90e0b60c991490,BMP is currently listed in PhotoSortVisitor PHOTO_TYPES.
core-input/duplicates/exact-byte-copy/exact-original.jpg,exact-byte-duplicate,2021:03:14 16:20:00,exact-byte-group,One canonical file under output/2021/03; the other in Duplicates - <canonical>/.,cdddfdb8e0f098c5a1173eb172814aeceb6b4c66822b4d7d4da7f7305bf07307,8563ce14f3d9eb792df3a855122d8c654dc8f15d58474c82bb6f7dfbd8ed50c3,Byte-for-byte identical. Canonical filename depends on traversal order.
core-input/duplicates/exact-byte-copy/exact-copy.jpg,exact-byte-duplicate,2021:03:14 16:20:00,exact-byte-group,One canonical file under output/2021/03; the other in Duplicates - <canonical>/.,cdddfdb8e0f098c5a1173eb172814aeceb6b4c66822b4d7d4da7f7305bf07307,8563ce14f3d9eb792df3a855122d8c654dc8f15d58474c82bb6f7dfbd8ed50c3,Byte-for-byte identical. Canonical filename depends on traversal order.
core-input/duplicates/metadata-different/dated-version.jpg,pixel-duplicate-different-metadata,2024:07:05 11:45:30,metadata-different-group,Final canonical should be dated-version.jpg in output/2024/07; stripped copy should be beneath Duplicates - dated-version.jpg/.,69230d33d6962c2e96ad6a294d75f4ec4244b1cdba4d6b944957b8a421f54577,af2ca8b84fc1ca4b74453be3f6f62cf46050a89b72ae605cfdf3cb66c154c1c9,Binary hashes differ but decoded pixels are identical.
core-input/duplicates/metadata-different/metadata-stripped-version.jpg,pixel-duplicate-different-metadata,,metadata-different-group,Final canonical should be dated-version.jpg in output/2024/07; stripped copy should be beneath Duplicates - dated-version.jpg/.,427433123dc57082da4c9fac7e0055e0c26717b0bf391d47d771be52bbd277ed,af2ca8b84fc1ca4b74453be3f6f62cf46050a89b72ae605cfdf3cb66c154c1c9,Binary hashes differ but decoded pixels are identical.
core-input/duplicates/triple/camera-a/christmas-a.jpg,triple-exact-duplicate,2020:12:25 08:00:00,triple-group,One canonical file in output/2020/12; the other two in the same Duplicates - <canonical>/ folder.,f2e0088af33103d52173b861dfdd0e71ef6c45945de2579e6d933fb02352a1c1,a3e64e34832fb5a560c07f1de54a34127e346cb1169a41bddbb2d4e811cc5ee1,Checks that later duplicates do not replace the canonical detector entry.
core-input/duplicates/triple/camera-b/nested/christmas-b.jpg,triple-exact-duplicate,2020:12:25 08:00:00,triple-group,One canonical file in output/2020/12; the other two in the same Duplicates - <canonical>/ folder.,f2e0088af33103d52173b861dfdd0e71ef6c45945de2579e6d933fb02352a1c1,a3e64e34832fb5a560c07f1de54a34127e346cb1169a41bddbb2d4e811cc5ee1,Checks that later duplicates do not replace the canonical detector entry.
core-input/duplicates/triple/downloads/christmas-c.jpg,triple-exact-duplicate,2020:12:25 08:00:00,triple-group,One canonical file in output/2020/12; the other two in the same Duplicates - <canonical>/ folder.,f2e0088af33103d52173b861dfdd0e71ef6c45945de2579e6d933fb02352a1c1,a3e64e34832fb5a560c07f1de54a34127e346cb1169a41bddbb2d4e811cc5ee1,Checks that later duplicates do not replace the canonical detector entry.
core-input/nested folders/Phone Uploads/Family & friends (1).jpg,dated-jpeg-special-filename,2023:10:31 19:12:13,,Move to output/2023/10/Family & friends (1).jpg,34959a496cc4fc39d9b2db9f12251c95ec10bd7084d33acbdc6bb63e66db519e,108331667538e82c2824658b6dfcf405a552d20405b89d672e0ed314fa6535b5,"Checks spaces, ampersand, parentheses and nested source directories."
edge-input/same-name-collision/camera-one/same-name.jpg,same-name-destination-collision,2024:02:20 14:00:00,,Both plan to output/2024/02/same-name.jpg; with current FileMover one should move and the other should fail.,e79133005832a1b792be6929f88dd1bd8cfedfe43afc1a291803693471273c7f,316683c67ff1ad5cdab4e8d40a0c1c53e55a5c3b3811a4090056b838a901dc20,Run edge-input separately. These are different images with the same filename/date.
edge-input/same-name-collision/camera-two/same-name.jpg,same-name-destination-collision,2024:02:20 14:00:00,,Both plan to output/2024/02/same-name.jpg; with current FileMover one should move and the other should fail.,6a6eff3196a9f58ef9a9e9be12e78570b3774171b2c0ae11de02e0ef1f81268d,7b45765c2a3fc86c271f2fa3e2a5bc2f0f22b651a700a16e510b8a1afa4c2cde,Run edge-input separately. These are different images with the same filename/date.
